subject,trial,method,property,n_points,mae,rmse
200974_V12,4,siren,FWF,404,0.031245114281773567,0.055295370519161224
200974_V12,4,siren,MD,404,5.81528693146538e-05,0.00010727957123890519
200974_V12,4,siren,NDI,404,0.03127355873584747,0.04704967513680458
200974_V12,4,siren,ODI,404,0.04151686653494835,0.057486921548843384
200974_V12,4,siren,RD,404,8.699093450559303e-05,0.00014063708658795804
232867_V24,0,mean,AD,486,0.0003002712328452617,0.0004852654237765819
232867_V24,0,mean,FA,486,0.08892226964235306,0.11429591476917267
232867_V24,0,mean,FWF,486,0.12482975423336029,0.2053178995847702
232867_V24,0,mean,MD,486,0.000197849833057262,0.0003671457525342703
232867_V24,0,mean,NDI,486,0.06977729499340057,0.08705120533704758
232867_V24,0,mean,ODI,486,0.06014377996325493,0.08399572223424911
232867_V24,0,mean,RD,486,0.00018788644229061902,0.00033055953099392354
232867_V24,0,median,AD,486,0.00029220490250736475,0.0005046175210736692
232867_V24,0,median,FA,486,0.08728013187646866,0.1136721596121788
232867_V24,0,median,FWF,486,0.11967198550701141,0.226398766040802
232867_V24,0,median,MD,486,0.00019758562848437577,0.00038752667023800313
232867_V24,0,median,NDI,486,0.06903187930583954,0.08806245774030685
232867_V24,0,median,ODI,486,0.05902574956417084,0.08605244755744934
232867_V24,0,median,RD,486,0.00019308611808810383,0.0003446210757829249
232867_V24,0,linear,AD,486,0.00030095421243458986,0.000493350438773632
232867_V24,0,linear,FA,486,0.08441875129938126,0.1081768199801445
232867_V24,0,linear,FWF,486,0.1264738291501999,0.2087097018957138
232867_V24,0,linear,MD,486,0.00019599395454861224,0.00037753803189843893
232867_V24,0,linear,NDI,486,0.07555271685123444,0.09179747104644775
232867_V24,0,linear,ODI,486,0.05585712939500809,0.08157884329557419
232867_V24,0,linear,RD,486,0.00018358493980485946,0.0003391375357750803
232867_V24,0,knn5,AD,486,0.00025334748564366017,0.000441558163697507
232867_V24,0,knn5,FA,486,0.10219552768632287,0.14014682118796934
232867_V24,0,knn5,FWF,486,0.12053084502841015,0.20900058702986374
232867_V24,0,knn5,MD,486,0.0001731361398131892,0.0003489724863687968
232867_V24,0,knn5,NDI,486,0.0658545808545909,0.09355024252935279
232867_V24,0,knn5,ODI,486,0.06711628588281333,0.09919755903432945
232867_V24,0,knn5,RD,486,0.00018451854812395518,0.00033329502571093143
232867_V24,0,knn10,AD,486,0.0002476756420094321,0.0004282029352433175
232867_V24,0,knn10,FA,486,0.08983214843511178,0.12490984680065584
232867_V24,0,knn10,FWF,486,0.11803745491515558,0.20166477331984156
232867_V24,0,knn10,MD,486,0.00017680794065858208,0.0003422398780313735
232867_V24,0,knn10,NDI,486,0.06207514782505043,0.08916680267599923
232867_V24,0,knn10,ODI,486,0.059580925809960675,0.09023804410388639
232867_V24,0,knn10,RD,486,0.0001837806003054097,0.00032417527365544613
232867_V24,0,rbf,AD,486,0.00030270590748710755,0.0004836471461261413
232867_V24,0,rbf,FA,486,0.10226302294847908,0.1361658749625947
232867_V24,0,rbf,FWF,486,0.14727925666078978,0.24402099151231127
232867_V24,0,rbf,MD,486,0.0002085668666317411,0.00037101780191092716
232867_V24,0,rbf,NDI,486,0.06873792804210638,0.09997588952509129
232867_V24,0,rbf,ODI,486,0.07903547559057142,0.11040368542442981
232867_V24,0,rbf,RD,486,0.00021052020143729906,0.0003458063807528626
232867_V24,0,siren,AD,486,0.0002391301968600601,0.0003850007778964937
232867_V24,0,siren,FA,486,0.0888051837682724,0.12221693992614746
232867_V24,0,siren,FWF,486,0.11392845958471298,0.17497330904006958
232867_V24,0,siren,MD,486,0.0001781134051270783,0.000307636393699795
232867_V24,0,siren,NDI,486,0.05771927163004875,0.07943525165319443
232867_V24,0,siren,ODI,486,0.07139590382575989,0.09850174933671951
232867_V24,0,siren,RD,486,0.00018058372370433062,0.0002979167038574815
232867_V24,1,mean,AD,517,0.00019378219440113753,0.00023977068485692143
232867_V24,1,mean,FA,517,0.10496024787425995,0.13662561774253845
232867_V24,1,mean,FWF,517,0.06556456536054611,0.0690734013915062
232867_V24,1,mean,MD,517,0.0001099372238968499,0.0001266783947357908
232867_V24,1,mean,NDI,517,0.07443534582853317,0.09572410583496094
232867_V24,1,mean,ODI,517,0.06154496967792511,0.08377064764499664
232867_V24,1,mean,RD,517,0.00010360691521782428,0.0001391821715515107
232867_V24,1,median,AD,517,0.00015812390483915806,0.0002054411597782746
232867_V24,1,median,FA,517,0.10484316200017929,0.13755778968334198
232867_V24,1,median,FWF,517,0.018385594710707664,0.024731753394007683
232867_V24,1,median,MD,517,6.0622951423283666e-05,8.02762879175134e-05
232867_V24,1,median,NDI,517,0.07254517823457718,0.09751521795988083
232867_V24,1,median,ODI,517,0.05856586620211601,0.08657459169626236
232867_V24,1,median,RD,517,7.95951928012073e-05,0.00011332279973430559
232867_V24,1,linear,AD,517,0.00019540391804184765,0.00023580006381962448
232867_V24,1,linear,FA,517,0.10088133811950684,0.13162139058113098
232867_V24,1,linear,FWF,517,0.06064188852906227,0.06761308759450912
232867_V24,1,linear,MD,517,0.0001012520442600362,0.00012371175398584455
232867_V24,1,linear,NDI,517,0.05853739008307457,0.07884092628955841
232867_V24,1,linear,ODI,517,0.05482971668243408,0.07566957920789719
232867_V24,1,linear,RD,517,9.533188858767971e-05,0.0001332609390374273
232867_V24,1,knn5,AD,517,0.0001465704921193938,0.0002868849820773829
232867_V24,1,knn5,FA,517,0.08670416711748283,0.1223690592769076
232867_V24,1,knn5,FWF,517,0.05028820151171438,0.12717315865495785
232867_V24,1,knn5,MD,517,9.454507960975355e-05,0.00023390097698643773
232867_V24,1,knn5,NDI,517,0.04349378132664658,0.06603136110341461
232867_V24,1,knn5,ODI,517,0.05146075346434317,0.06719832143106269
232867_V24,1,knn5,RD,517,0.00011659668467912345,0.00023527541449567388
232867_V24,1,knn10,AD,517,0.00013472818534959245,0.0002545249824937257
232867_V24,1,knn10,FA,517,0.08607824717018625,0.12003242221289274
232867_V24,1,knn10,FWF,517,0.04668646975149793,0.11063497667424224
232867_V24,1,knn10,MD,517,8.990719686432171e-05,0.00020991738860141909
232867_V24,1,knn10,NDI,517,0.0416483359411935,0.06316655751295702
232867_V24,1,knn10,ODI,517,0.050491441128783676,0.06462454512657738
232867_V24,1,knn10,RD,517,0.00011326290012713583,0.00021725710010563304
232867_V24,1,rbf,AD,517,0.00014717585151357822,0.00023913065412370038
232867_V24,1,rbf,FA,517,0.08097095094671448,0.11129249394817436
232867_V24,1,rbf,FWF,517,0.047935202943052715,0.10322806243295207
232867_V24,1,rbf,MD,517,9.451877358001938e-05,0.00020044557049328642
232867_V24,1,rbf,NDI,517,0.04088450371060175,0.06558657780041709
232867_V24,1,rbf,ODI,517,0.05248044046049845,0.06742077549795748
232867_V24,1,rbf,RD,517,0.00011442523707519699,0.00020834002999383402
232867_V24,1,siren,AD,517,0.00011428775906097144,0.00021392223425209522
232867_V24,1,siren,FA,517,0.07024641335010529,0.0935598686337471
232867_V24,1,siren,FWF,517,0.033775657415390015,0.07278741896152496
232867_V24,1,siren,MD,517,7.753673708066344e-05,0.00015405018348246813
232867_V24,1,siren,NDI,517,0.03924815356731415,0.058837857097387314
232867_V24,1,siren,ODI,517,0.04469148814678192,0.05538531020283699
232867_V24,1,siren,RD,517,9.283730469178408e-05,0.00015316838107537478
232867_V24,2,mean,AD,430,0.00018379182438366115,0.00023263614275492728
232867_V24,2,mean,FA,430,0.07996571809053421,0.11154082417488098
232867_V24,2,mean,FWF,430,0.07402905076742172,0.08375201374292374
232867_V24,2,mean,MD,430,9.711142047308385e-05,0.00012453862291295081
232867_V24,2,mean,NDI,430,0.06501708924770355,0.08175035566091537
232867_V24,2,mean,ODI,430,0.05759730562567711,0.06817948073148727
232867_V24,2,mean,RD,430,9.649777348386124e-05,0.0001279580610571429
232867_V24,2,median,AD,430,0.00014705630019307137,0.00021185755031183362
232867_V24,2,median,FA,430,0.08159719407558441,0.11326979845762253
232867_V24,2,median,FWF,430,0.03359086439013481,0.0686398595571518
232867_V24,2,median,MD,430,6.225639663171023e-05,9.8369549959898e-05
232867_V24,2,median,NDI,430,0.06497670710086823,0.08271801471710205
232867_V24,2,median,ODI,430,0.05177262797951698,0.06516207009553909
232867_V24,2,median,RD,430,7.53731801523827e-05,0.00011077181261498481
232867_V24,2,linear,AD,430,0.00018726944108493626,0.00023618731938768178
232867_V24,2,linear,FA,430,0.07606782764196396,0.10564291477203369
232867_V24,2,linear,FWF,430,0.06484540551900864,0.07494030147790909
232867_V24,2,linear,MD,430,8.537502435501665e-05,0.00011405808618292212
232867_V24,2,linear,NDI,430,0.07179281860589981,0.08518141508102417
232867_V24,2,linear,ODI,430,0.04824629798531532,0.05941826105117798
232867_V24,2,linear,RD,430,7.661100971745327e-05,0.00011010297748725861
232867_V24,2,knn5,AD,430,0.00014401856015693157,0.00020414289159431458
232867_V24,2,knn5,FA,430,0.09898345188696808,0.13174904786305772
232867_V24,2,knn5,FWF,430,0.04730584740363186,0.10971523625057171
232867_V24,2,knn5,MD,430,4.8959604183175986e-05,0.00011265110673037301
232867_V24,2,knn5,NDI,430,0.05499530007137917,0.08613871638410825
232867_V24,2,knn5,ODI,430,0.06192906020443892,0.08493886228874863
232867_V24,2,knn5,RD,430,8.66534339768006e-05,0.00014803359725483573
232867_V24,2,knn10,AD,430,0.00014207786878972978,0.00020100554591125457
232867_V24,2,knn10,FA,430,0.09508414673096603,0.1286573034858825
232867_V24,2,knn10,FWF,430,0.04536057793642039,0.10425331944616295
232867_V24,2,knn10,MD,430,5.763282932059251e-05,0.00011488238129199097
232867_V24,2,knn10,NDI,430,0.055789216114844234,0.0852954345023092
232867_V24,2,knn10,ODI,430,0.060355902695539344,0.08255417431954497
232867_V24,2,knn10,RD,430,9.066429472625712e-05,0.00014861006932678604
232867_V24,2,rbf,AD,430,0.0001634475234527607,0.00023681551064174992
232867_V24,2,rbf,FA,430,0.1159351689140625,0.15495653696566766
232867_V24,2,rbf,FWF,430,0.07359372674036008,0.1511206311146656
232867_V24,2,rbf,MD,430,0.00011099575173824712,0.00019842708384916715
232867_V24,2,rbf,NDI,430,0.060649571785180954,0.09151177190818767
232867_V24,2,rbf,ODI,430,0.07087192618442159,0.09632868103036614
232867_V24,2,rbf,RD,430,0.00014498028599902764,0.00023587504633449183
232867_V24,2,siren,AD,430,0.0001269781932933256,0.00018984820053447038
232867_V24,2,siren,FA,430,0.08265352249145508,0.11392182111740112
232867_V24,2,siren,FWF,430,0.056700699031353,0.11270406097173691
232867_V24,2,siren,MD,430,8.704513311386108e-05,0.00015688766143284738
232867_V24,2,siren,NDI,430,0.04509281739592552,0.06697819381952286
232867_V24,2,siren,ODI,430,0.05819452926516533,0.07896225899457932
232867_V24,2,siren,RD,430,0.00010985799599438906,0.00018716888735070825
232867_V24,3,mean,AD,401,0.00023670573136769235,0.0004101747181266546
232867_V24,3,mean,FA,401,0.11337702721357346,0.14081019163131714
232867_V24,3,mean,FWF,401,0.1157108023762703,0.17758731544017792
232867_V24,3,mean,MD,401,0.0001814635470509529,0.00031453778501600027
232867_V24,3,mean,NDI,401,0.05215424671769142,0.07371527701616287
232867_V24,3,mean,ODI,401,0.06657499819993973,0.09242531657218933
232867_V24,3,mean,RD,401,0.00019520810747053474,0.0002956445387098938
232867_V24,3,median,AD,401,0.00023458138457499444,0.000425374397309497
232867_V24,3,median,FA,401,0.11329712718725204,0.14214850962162018
232867_V24,3,median,FWF,401,0.09720711410045624,0.19582749903202057
232867_V24,3,median,MD,401,0.00015735912893433124,0.0003261809761170298
232867_V24,3,median,NDI,401,0.05400337651371956,0.07917992770671844
232867_V24,3,median,ODI,401,0.06302067637443542,0.09402529895305634
232867_V24,3,median,RD,401,0.00018471175280865282,0.0003016735427081585
232867_V24,3,linear,AD,401,0.00024242156359832734,0.0004154600319452584
232867_V24,3,linear,FA,401,0.10912884026765823,0.13809624314308167
232867_V24,3,linear,FWF,401,0.10302868485450745,0.16909104585647583
232867_V24,3,linear,MD,401,0.00016914252773858607,0.000307541893562302
232867_V24,3,linear,NDI,401,0.05627577751874924,0.07535068690776825
232867_V24,3,linear,ODI,401,0.061309028416872025,0.08921273797750473
232867_V24,3,linear,RD,401,0.00018150977848563343,0.00028332442161627114
232867_V24,3,knn5,AD,401,0.0001771256531446919,0.00033350950886125766
232867_V24,3,knn5,FA,401,0.07985432369143701,0.10968273618684325
232867_V24,3,knn5,FWF,401,0.07149687724139005,0.15182905286565854
232867_V24,3,knn5,MD,401,0.00012409863783161262,0.00025594245379747285
232867_V24,3,knn5,NDI,401,0.03831920328491632,0.05441359626919102
232867_V24,3,knn5,ODI,401,0.05731341292214817,0.085644750498553
232867_V24,3,knn5,RD,401,0.0001407477027694864,0.00024612319139851526
232867_V24,3,knn10,AD,401,0.00017686809201723135,0.00033357246292485066
232867_V24,3,knn10,FA,401,0.07707858550776271,0.10554046176320626
232867_V24,3,knn10,FWF,401,0.06910515301667763,0.14607473475532579
232867_V24,3,knn10,MD,401,0.00011741700289106104,0.00024356257937763756
232867_V24,3,knn10,NDI,401,0.03960690852004545,0.056109323891360245
232867_V24,3,knn10,ODI,401,0.05539851081845757,0.08210239820987134
232867_V24,3,knn10,RD,401,0.00013528484835405647,0.00022634798489731763
232867_V24,3,rbf,AD,401,0.00016983493434061407,0.0003180567224213898
232867_V24,3,rbf,FA,401,0.08332985932246591,0.11088723557973523
232867_V24,3,rbf,FWF,401,0.07005931804067814,0.1337718842748959
232867_V24,3,rbf,MD,401,0.00011215980361217543,0.00022681765247862563
232867_V24,3,rbf,NDI,401,0.03687727424606742,0.05217795234553321
232867_V24,3,rbf,ODI,401,0.057846825213144326,0.08170222924745525
232867_V24,3,rbf,RD,401,0.00012851451434444001,0.00021342868596580157
232867_V24,3,siren,AD,401,0.00014963930880185217,0.0002673888229764998
232867_V24,3,siren,FA,401,0.06291983276605606,0.08286163955926895
232867_V24,3,siren,FWF,401,0.06427986174821854,0.12468603253364563
232867_V24,3,siren,MD,401,0.00010130651207873598,0.00018958964210469276
232867_V24,3,siren,NDI,401,0.036114707589149475,0.05116013064980507
232867_V24,3,siren,ODI,401,0.052891477942466736,0.07364631444215775
232867_V24,3,siren,RD,401,0.00010405907960375771,0.000170605126186274
232867_V24,4,mean,AD,466,0.00019762747979257256,0.00033753109164536
232867_V24,4,mean,FA,466,0.10520236939191818,0.12643687427043915
232867_V24,4,mean,FWF,466,0.09512101858854294,0.1705431044101715
232867_V24,4,mean,MD,466,0.00015641734353266656,0.00028659889358095825
232867_V24,4,mean,NDI,466,0.06911343336105347,0.08557666093111038
232867_V24,4,mean,ODI,466,0.07228011637926102,0.10898298770189285
232867_V24,4,mean,RD,466,0.0001612735795788467,0.0002817567437887192
232867_V24,4,median,AD,466,0.00017252324323635548,0.00033790478482842445
232867_V24,4,median,FA,466,0.10540596395730972,0.12633483111858368
232867_V24,4,median,FWF,466,0.07287190854549408,0.1808854192495346
232867_V24,4,median,MD,466,0.0001302399905398488,0.000291623204248026
232867_V24,4,median,NDI,466,0.06970236450433731,0.08865946531295776
232867_V24,4,median,ODI,466,0.07031130790710449,0.113005630671978
232867_V24,4,median,RD,466,0.0001498929486842826,0.00028627918800339103
232867_V24,4,linear,AD,466,0.00019573033205233514,0.0003347547899466008
232867_V24,4,linear,FA,466,0.09789863973855972,0.11764966696500778
232867_V24,4,linear,FWF,466,0.09394640475511551,0.16742631793022156
232867_V24,4,linear,MD,466,0.00015171572158578783,0.00027938748826272786
232867_V24,4,linear,NDI,466,0.0638100728392601,0.08006249368190765
232867_V24,4,linear,ODI,466,0.06968078017234802,0.10325697064399719
232867_V24,4,linear,RD,466,0.00015442611766047776,0.0002706977247726172
232867_V24,4,knn5,AD,466,0.0001556578872288589,0.00029366144192313
232867_V24,4,knn5,FA,466,0.06956911828538065,0.08656851754028778
232867_V24,4,knn5,FWF,466,0.04470663664783181,0.09477725092443744
232867_V24,4,knn5,MD,466,9.234088553079183e-05,0.00020768246918408483
232867_V24,4,knn5,NDI,466,0.038064378269677665,0.051241859111120114
232867_V24,4,knn5,ODI,466,0.051437671062477805,0.07834102115724731
232867_V24,4,knn5,RD,466,0.00010155287936271282,0.00018685895398850926
232867_V24,4,knn10,AD,466,0.00013790662273477694,0.00025302595497077703
232867_V24,4,knn10,FA,466,0.06515101454548962,0.08057260059597848
232867_V24,4,knn10,FWF,466,0.04290042351273988,0.09266092008396293
232867_V24,4,knn10,MD,466,8.345352455756393e-05,0.0001808313434137271
232867_V24,4,knn10,NDI,466,0.03439146993156887,0.04694490588899056
232867_V24,4,knn10,ODI,466,0.048156234255470574,0.07266186761739597
232867_V24,4,knn10,RD,466,9.403441821979861e-05,0.00016690603316409802
232867_V24,4,rbf,AD,466,0.00021008070956846797,0.0004944784579313653
232867_V24,4,rbf,FA,466,0.06533089325751411,0.08124350283552234
232867_V24,4,rbf,FWF,466,0.04841308215371662,0.10444410544334823
232867_V24,4,rbf,MD,466,0.00013082331551446833,0.00034104082387791747
232867_V24,4,rbf,NDI,466,0.0377444856942817,0.05106707391521596
232867_V24,4,rbf,ODI,466,0.05772821959166436,0.08539243882294059
232867_V24,4,rbf,RD,466,0.00012711958711903018,0.00027619004742027273
232867_V24,4,siren,AD,466,0.00011972315405728295,0.00019476530724205077
232867_V24,4,siren,FA,466,0.056147005409002304,0.06972464919090271
232867_V24,4,siren,FWF,466,0.039970237761735916,0.07610294222831726
232867_V24,4,siren,MD,466,7.125022239051759e-05,0.0001338782167294994
232867_V24,4,siren,NDI,466,0.03167266771197319,0.04517984017729759
232867_V24,4,siren,ODI,466,0.0459788478910923,0.06631302088499069
232867_V24,4,siren,RD,466,7.702715811319649e-05,0.0001333834370598197
248966_V06,0,mean,AD,589,0.00031108278199099004,0.00045674643479287624
248966_V06,0,mean,FA,589,0.09431539475917816,0.11834687739610672
248966_V06,0,mean,FWF,589,0.13521124422550201,0.21140271425247192
248966_V06,0,mean,MD,589,0.00022891229309607297,0.0003651749575510621
248966_V06,0,mean,NDI,589,0.09598288685083389,0.11334040015935898
248966_V06,0,mean,ODI,589,0.07064814865589142,0.10076937824487686
248966_V06,0,mean,RD,589,0.00022313727822620422,0.00034020422026515007
248966_V06,0,median,AD,589,0.0003208811394870281,0.0004759077855851501
248966_V06,0,median,FA,589,0.093550905585289,0.12021887302398682
248966_V06,0,median,FWF,589,0.14331497251987457,0.24158461391925812
248966_V06,0,median,MD,589,0.00023342069471254945,0.000374917290173471
248966_V06,0,median,NDI,589,0.09667488932609558,0.12607623636722565
248966_V06,0,median,ODI,589,0.06831981986761093,0.10373585671186447
248966_V06,0,median,RD,589,0.00022556952899321914,0.0003483784385025501
248966_V06,0,linear,AD,589,0.0003055434790439904,0.0004555689520202577
248966_V06,0,linear,FA,589,0.09518101066350937,0.12000107020139694
248966_V06,0,linear,FWF,589,0.13976123929023743,0.21203763782978058
248966_V06,0,linear,MD,589,0.00022219939273782074,0.00036546256160363555
248966_V06,0,linear,NDI,589,0.08228098601102829,0.09518185257911682
248966_V06,0,linear,ODI,589,0.07054135948419571,0.09965861588716507
248966_V06,0,linear,RD,589,0.00021500131697393954,0.00034168732236139476
248966_V06,0,knn5,AD,589,0.0002624827989424368,0.0003826668677663929
248966_V06,0,knn5,FA,589,0.0934214694475149,0.1163749010731335
248966_V06,0,knn5,FWF,589,0.11991628390669895,0.20874988073432726
248966_V06,0,knn5,MD,589,0.00018257792416091897,0.0003195396538717302
248966_V06,0,knn5,NDI,589,0.03954076321996579,0.053254464723957215
248966_V06,0,knn5,ODI,589,0.08997660915482225,0.13026335215014223
248966_V06,0,knn5,RD,589,0.000185329959030626,0.00031465182681597907
248966_V06,0,knn10,AD,589,0.0002638063597449046,0.00037613571899064425
248966_V06,0,knn10,FA,589,0.08690725426194716,0.1075227654597919
248966_V06,0,knn10,FWF,589,0.11748261189499817,0.19515762150920715
248966_V06,0,knn10,MD,589,0.00018368131681751536,0.00031152435726158016
248966_V06,0,knn10,NDI,589,0.0375957641902889,0.051225261798325095
248966_V06,0,knn10,ODI,589,0.08246124208489175,0.11811003818482063
248966_V06,0,knn10,RD,589,0.00018198447357376066,0.0003024815405728196
248966_V06,0,rbf,AD,589,0.0002711748466518981,0.00037744077118254604
248966_V06,0,rbf,FA,589,0.09474985701478293,0.127206760474266
248966_V06,0,rbf,FWF,589,0.14632492917713663,0.22429436561812352
248966_V06,0,rbf,MD,589,0.00021766291264706125,0.00033497803217672964
248966_V06,0,rbf,NDI,589,0.043036900805474794,0.055477258287861445
248966_V06,0,rbf,ODI,589,0.10597759961199286,0.15352753265302402
248966_V06,0,rbf,RD,589,0.00022210485944823438,0.00033876126930185467
248966_V06,0,siren,AD,589,0.00023032765602692962,0.0003164655645377934
248966_V06,0,siren,FA,589,0.07159468531608582,0.09506716579198837
248966_V06,0,siren,FWF,589,0.09689977765083313,0.14754383265972137
248966_V06,0,siren,MD,589,0.00016517013136763126,0.00026111779152415693
248966_V06,0,siren,NDI,589,0.0398113988339901,0.05276186764240265
248966_V06,0,siren,ODI,589,0.06749743968248367,0.09378474950790405
248966_V06,0,siren,RD,589,0.00016274028166662902,0.0002513258659746498
248966_V06,1,mean,AD,417,0.0002146569750038907,0.0002867809671442956
248966_V06,1,mean,FA,417,0.0859610065817833,0.10324037820100784
248966_V06,1,mean,FWF,417,0.11487460136413574,0.16548556089401245
248966_V06,1,mean,MD,417,0.00013933538866695017,0.00021792983170598745
248966_V06,1,mean,NDI,417,0.07302934676408768,0.08803238719701767
248966_V06,1,mean,ODI,417,0.06200374290347099,0.07937538623809814
248966_V06,1,mean,RD,417,0.00013435061555355787,0.00021083882893435657
248966_V06,1,median,AD,417,0.00019751754007302225,0.0002815243788063526
248966_V06,1,median,FA,417,0.07877692580223083,0.09626699984073639
248966_V06,1,median,FWF,417,0.07590146362781525,0.17888598144054413
248966_V06,1,median,MD,417,0.00013476623280439526,0.00022212669136933982
248966_V06,1,median,NDI,417,0.0667322501540184,0.09039811789989471
248966_V06,1,median,ODI,417,0.06514135003089905,0.08600436896085739
248966_V06,1,median,RD,417,0.00013575317279901356,0.00021943449974060059
248966_V06,1,linear,AD,417,0.00022584314865525812,0.0003050218219868839
248966_V06,1,linear,FA,417,0.08432863652706146,0.1021401435136795
248966_V06,1,linear,FWF,417,0.10528447479009628,0.15785321593284607
248966_V06,1,linear,MD,417,0.0001479693310102448,0.0002259158791275695
248966_V06,1,linear,NDI,417,0.05762133002281189,0.07205410301685333
248966_V06,1,linear,ODI,417,0.05568884313106537,0.07359830290079117
248966_V06,1,linear,RD,417,0.0001346551871392876,0.00021274443133734167
248966_V06,1,knn5,AD,417,0.00020283735058559767,0.00034539964755314097
248966_V06,1,knn5,FA,417,0.07373402442858915,0.10310845631326482
248966_V06,1,knn5,FWF,417,0.06866743038341011,0.14209883641574267
248966_V06,1,knn5,MD,417,0.00012428698304204464,0.0002410830657015466
248966_V06,1,knn5,NDI,417,0.05651198243099731,0.08203171115085045
248966_V06,1,knn5,ODI,417,0.05585758261181403,0.07580286753529626
248966_V06,1,knn5,RD,417,0.0001298530251464512,0.00021723492541277418
248966_V06,1,knn10,AD,417,0.00019685467889794548,0.0003367773923476819
248966_V06,1,knn10,FA,417,0.07090139610363387,0.09800247812606053
248966_V06,1,knn10,FWF,417,0.072559788116326,0.1387781511113072
248966_V06,1,knn10,MD,417,0.00011719143439267465,0.00022863712068639955
248966_V06,1,knn10,NDI,417,0.05511568681707755,0.07979975303509218
248966_V06,1,knn10,ODI,417,0.05246558570381993,0.06928764609499079
248966_V06,1,knn10,RD,417,0.00012283597106717615,0.00020172260772034545
248966_V06,1,rbf,AD,417,0.00029169240029546287,0.0005181563974636958
248966_V06,1,rbf,FA,417,0.08198511529759181,0.10965153735754689
248966_V06,1,rbf,FWF,417,0.10336173600748412,0.17798305150617816
248966_V06,1,rbf,MD,417,0.00019031426738340418,0.00038389266969610005
248966_V06,1,rbf,NDI,417,0.05232762979090782,0.07945170488115726
248966_V06,1,rbf,ODI,417,0.07630884891251655,0.11709959992360235
248966_V06,1,rbf,RD,417,0.00018837948905721407,0.00033827661672933474
248966_V06,1,siren,AD,417,0.0001740933075780049,0.00023593752121087164
248966_V06,1,siren,FA,417,0.0693339854478836,0.09806999564170837
248966_V06,1,siren,FWF,417,0.06801240146160126,0.11947789043188095
248966_V06,1,siren,MD,417,0.00010109233699040487,0.0001643951254663989
248966_V06,1,siren,NDI,417,0.05486209690570831,0.08043788373470306
248966_V06,1,siren,ODI,417,0.04994584992527962,0.062005385756492615
248966_V06,1,siren,RD,417,0.00010696717799874023,0.00016441571642644703
248966_V06,2,mean,AD,525,0.00018664613889995962,0.00023018024512566626
248966_V06,2,mean,FA,525,0.10287856310606003,0.13948291540145874
248966_V06,2,mean,FWF,525,0.07152879983186722,0.08399159461259842
248966_V06,2,mean,MD,525,9.902580495690927e-05,0.00013278296682983637
248966_V06,2,mean,NDI,525,0.08725878596305847,0.09754036366939545
248966_V06,2,mean,ODI,525,0.056351955980062485,0.06851629167795181
248966_V06,2,mean,RD,525,0.00012091259122826159,0.00016838980081956834
248966_V06,2,median,AD,525,0.00017296629084739834,0.00022183013788890094
248966_V06,2,median,FA,525,0.10192063450813293,0.14234469830989838
248966_V06,2,median,FWF,525,0.031688958406448364,0.07348423451185226
248966_V06,2,median,MD,525,8.522107236785814e-05,0.00011731230915756896
248966_V06,2,median,NDI,525,0.08019424229860306,0.1006147637963295
248966_V06,2,median,ODI,525,0.05252879485487938,0.06583704799413681
248966_V06,2,median,RD,525,0.00011464571434771642,0.0001559890661155805
248966_V06,2,linear,AD,525,0.0001917386834975332,0.00023376471654046327
248966_V06,2,linear,FA,525,0.10047958791255951,0.13761018216609955
248966_V06,2,linear,FWF,525,0.07233346253633499,0.08382011204957962
248966_V06,2,linear,MD,525,0.00010144476254936308,0.00013311230577528477
248966_V06,2,linear,NDI,525,0.08046110719442368,0.09439365565776825
248966_V06,2,linear,ODI,525,0.056782014667987823,0.06913391500711441
248966_V06,2,linear,RD,525,0.00011913533671759069,0.00016563868848606944
248966_V06,2,knn5,AD,525,0.00017562125769562674,0.0002703288709008975
248966_V06,2,knn5,FA,525,0.09097132698748663,0.1389887556749165
248966_V06,2,knn5,FWF,525,0.04628493406327102,0.09708013162269262
248966_V06,2,knn5,MD,525,8.367791004679463e-05,0.0001707674003988173
248966_V06,2,knn5,NDI,525,0.04615480034792137,0.07333509017120322
248966_V06,2,knn5,ODI,525,0.054969144656859925,0.07388659203745268
248966_V06,2,knn5,RD,525,0.00011025911097990893,0.00019210455528744722
248966_V06,2,knn10,AD,525,0.00016090446461970034,0.00023159975552298895
248966_V06,2,knn10,FA,525,0.0886618901487811,0.13639331736197025
248966_V06,2,knn10,FWF,525,0.04388240995240295,0.08735842014946517
248966_V06,2,knn10,MD,525,8.035487084971334e-05,0.00014488205418797901
248966_V06,2,knn10,NDI,525,0.04440120675203212,0.07112748879221958
248966_V06,2,knn10,ODI,525,0.05073412005689984,0.06627133481576042
248966_V06,2,knn10,RD,525,0.00010833040302832058,0.00017866574948144853
248966_V06,2,rbf,AD,525,0.00021538681427334287,0.0003429039276733746
248966_V06,2,rbf,FA,525,0.10199732457131759,0.15709370671373413
248966_V06,2,rbf,FWF,525,0.1028424644046151,0.25469378005807825
248966_V06,2,rbf,MD,525,0.00016069574758488484,0.00028796962966257605
248966_V06,2,rbf,NDI,525,0.051718134490504684,0.07803548478289261
248966_V06,2,rbf,ODI,525,0.08381665814349072,0.16207764169355887
248966_V06,2,rbf,RD,525,0.0001784527069302714,0.0003074113837831971
248966_V06,2,siren,AD,525,0.0001659173722146079,0.00025438563898205757
248966_V06,2,siren,FA,525,0.09070573002099991,0.14183086156845093
